gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000026.7851562,1000000026.7910156,0.0126953125,6.213156203343276,1.3244141426694917e-24,0.8616097516347441,2.5985589378174403,448.0,1362.5335058175024,2048.0,1448.1546878700494,Haar
1000000026.8085938,1000000026.809082,0.00146484375,2.9325800074566324,1.576727914417912e-24,1.1695628469598203,2.0149736714770197,256.0,633.5590335233429,1216.0,724.0773439350246,Sym4
1000000026.8320312,1000000026.8400879,0.012451171875,4.666478909206714,1.426634038380088e-24,0.6250958891248174,2.5450599810245875,64.0,1341.3367923419019,2048.0,1448.1546878700494,DaubC12
1000000026.84375,1000000026.84375,0.015625,3.2635513621982697,1.3449708083400857e-24,0.40794393076547325,2.332938559084597,384.0,897.5499117935245,1472.0,1448.1546878700494,DaubC8
1000000026.8554688,1000000026.8640137,0.0048828125,5.287602186853683,1.5675899121757867e-24,1.142151500275543,1.7357833318279543,256.0,685.5974839772804,1152.0,724.0773439350246,DaubC8
1000000026.890625,1000000026.9033203,0.000732421875,3.9626386745291855,1.5604311651250358e-24,2.268592742089251,3.3148119562349314,768.0,1476.2340961804168,2048.0,1448.1546878700494,DaubC4
1000000026.9023438,1000000026.9033203,0.0107421875,5.0822990834809785,1.4619935802813523e-24,0.766185404520937,2.840180401203577,320.0,845.4765793986587,1408.0,1448.1546878700494,Haar
1000000026.9375,1000000026.9450684,0.005859375,4.198982503312522,1.7929995506109278e-24,0.8503570623140629,2.2547065672562625,640.0,1439.1876723196217,2048.0,724.0773439350253,Sym8
1000000026.9492188,1000000026.958252,0.01513671875,4.944334614808652,1.3243179896054572e-24,0.6154197132789561,2.3764195977430256,960.0,1522.2478260538376,2048.0,724.0773439350246,DaubC12
1000000026.9726562,1000000026.9780273,0.013671875,5.019772441475061,1.440179172506931e-24,0.637472809123324,3.1744312741728584,0.0,971.3604824028795,1984.0,1448.1546878700494,Coif1
1000000026.984375,1000000026.9846191,0.01513671875,3.165059125589313,1.4533273466711121e-24,0.38522650431158306,0.6762046665356816,0.0,65.17457290433889,128.0,45.254833995939045,DaubC4
1000000026.9960938,1000000027.0112305,0.00732421875,4.14506488984459,1.152287595131477e-24,0.7442718569856771,2.4775355639896333,832.0,1500.9295329507922,2048.0,1448.1546878700494,DaubC4
1000000027.0195312,1000000027.0310059,0.00341796875,4.402576042329682,1.5816024079523486e-24,1.123822193989354,2.1162771616914813,256.0,704.2709693522436,1856.0,1448.154687870048,DaubC8
1000000027.03125,1000000027.0380859,0.0009765625,3.4487747945517078,1.4072809768300944e-24,1.7243874561541521,1.7243874561541521,320.0,840.4417323716756,1408.0,724.0773439350246,Haar
1000000027.078125,1000000027.0834961,0.002685546875,3.335696164900694,1.445410011480054e-24,0.9704028831168939,1.7992638494626674,256.0,408.8314533459848,640.0,362.0386719675123,Coif2
1000000027.0898438,1000000027.0942383,0.00634765625,5.375875113230416,1.3599455646723197e-24,1.018005152827645,2.499572095394403,64.0,616.4299251190894,1856.0,1448.1546878700494,DaubC12
1000000027.1015625,1000000027.104248,0.013916015625,6.204070686136663,1.0969966018325954e-24,0.7964051598717867,2.473752699178209,128.0,328.7047718498306,1024.0,1448.1546878700494,DaubC20
1000000027.1132812,1000000027.1140137,0.014892578125,2.984702698349952,1.633815574779897e-24,0.3713609705943756,1.1688817532988298,192.0,397.95106765209636,640.0,362.0386719675123,DaubC16
1000000027.125,1000000027.1308594,0.01416015625,4.487817640038579,1.4878159385932884e-24,0.5637704349198853,2.4923791828851267,192.0,1420.116991917647,2048.0,181.01933598375612,DaubC4
1000000027.1367188,1000000027.1435547,0.001708984375,3.6616946224112916,1.6293637704485166e-24,1.3797881673051537,2.619596146476623,448.0,803.656275014582,1216.0,724.0773439350246,Coif2
1000000027.1484375,1000000027.1594238,0.010986328125,4.358693815871961,1.548718459501116e-24,0.6395454920221484,2.5388310045381592,896.0,1519.1316400654512,2048.0,1448.1546878700494,Coif2
1000000027.1601562,1000000027.1723633,0.0078125,5.277756150729348,1.2885079861570905e-24,0.9093623581168214,2.1554669795936596,256.0,577.4489514234996,1728.0,724.0773439350246,DaubC16
1000000027.171875,1000000027.1853027,0.01171875,4.626162409808533,1.2780831910199863e-24,0.6512616799817418,2.178456573792583,576.0,984.6717043911234,1664.0,724.0773439350246,DaubC16
1000000027.2304688,1000000027.2407227,0.008056640625,6.08374323176746,9.820340712428391e-25,1.02723193139255,2.6420019594863833,1216.0,1527.5593402513562,1856.0,1448.1546878700506,DaubC20
1000000027.2421875,1000000027.2541504,0.00537109375,4.1028326324819195,1.5575452192501817e-24,0.8536750488373804,1.9686259222149998,512.0,911.4551079475813,1728.0,1448.1546878700494,DaubC16
1000000027.2539062,1000000027.2541504,0.0078125,4.321324451056835,1.3907941867901969e-24,0.741583317421935,2.417451763554953,0.0,88.86426302127795,192.0,1448.1546878700494,DaubC8
1000000027.265625,1000000027.2744141,0.00439453125,3.2456071444703105,1.1499611995903084e-24,0.7376291416833495,1.2976086831563614,256.0,398.6508444840187,576.0,362.0386719675123,DaubC12
1000000027.2773438,1000000027.284668,0.00439453125,4.622602237848264,1.403987050590029e-24,1.0421011837383178,2.2205965232648057,128.0,321.8776696932829,576.0,272.1034233527545,Coif2
1000000027.3007812,1000000027.3149414,0.013427734375,3.561645840185647,1.6272091168380629e-24,0.46116994990095217,0.8853069220844223,0.0,69.20675498271123,192.0,90.50966799187805,DaubC16
1000000027.3125,1000000027.3156738,0.002197265625,3.367888504578734,1.5831508287496016e-24,1.0772400330080474,1.8989632285797216,192.0,474.5013963498657,832.0,362.0386719675123,DaubC4
1000000027.3242188,1000000027.3339844,0.001953125,3.6521495715960834,1.4667290626801951e-24,1.2912298424479032,1.2912298424479032,128.0,529.3680127739409,1536.0,362.0386719675123,Haar
1000000027.3359375,1000000027.3481445,0.001708984375,2.891080545011981,1.504940831710191e-24,1.0811039837999317,1.8764067915111695,448.0,770.6286492027651,1152.0,724.0773439350246,Sym8
1000000027.3476562,1000000027.3625488,0.015380859375,2.982883558884482,1.7368549309961627e-24,0.3753266064855825,1.3403340348788813,384.0,514.6723952675269,704.0,724.0773439350246,DaubC16
1000000027.359375,1000000027.3681641,0.015380859375,4.416140164340304,1.3164573804634423e-24,0.549607257228288,2.6618851361804876,832.0,1503.786506444674,2048.0,724.0773439350246,Coif1
1000000027.3710938,1000000027.375,0.00341796875,4.6863369436936955,1.6543793114770707e-24,1.2126936373134398,2.474772036220355,896.0,1539.6501911490564,2048.0,1448.1546878700494,DaubC8
1000000027.3828125,1000000027.3967285,0.001708984375,3.188342857223613,1.8045595541513083e-24,1.180105951740501,1.6764782048152456,320.0,644.6434430650062,1152.0,724.0773439350253,DaubC8
1000000027.3945312,1000000027.3955078,0.00732421875,5.810563521206864,1.5841410954539991e-24,1.0432462072693818,2.541766979715454,832.0,1498.7603355940987,2048.0,724.0773439350253,DaubC8
1000000027.4296875,1000000027.4428711,0.001708984375,3.4488412913373105,1.492380865368476e-24,1.2896756545316541,2.2384120244419003,448.0,754.9825666194396,1152.0,724.0773439350246,Sym8
1000000027.4414062,1000000027.4470215,0.014892578125,6.273992298487245,1.222665603665573e-24,0.7847625944758143,2.8536125479633268,896.0,1514.4936757033508,2048.0,724.0773439350246,Sym4
1000000027.4648438,1000000027.4672852,0.006591796875,5.556950017687433,1.2666981834880827e-24,1.0290292741174978,2.94322828478602,192.0,460.65428232960494,640.0,362.0386719675123,DaubC8
1000000027.4882812,1000000027.5004883,0.000732421875,2.9698452762903815,1.6142866072094318e-24,1.6818260282838717,2.1229837111665844,896.0,1485.3981625125261,2048.0,1448.1546878700494,DaubC8
1000000027.5234375,1000000027.5339355,0.00341796875,3.780846818042104,1.3040290790048818e-24,0.9786979973279821,1.937936411387511,448.0,730.7869697534,1088.0,724.0773439350246,DaubC20
1000000027.5351562,1000000027.546875,0.00048828125,3.2825230557821174,1.4423302650173012e-24,2.3210943541278914,2.3210943541278914,640.0,1455.0311363225962,2048.0,1448.1546878700494,Haar
1000000027.546875,1000000027.546875,0.00048828125,2.985643980354466,1.5857491315523587e-24,2.1111691429035506,2.1111691429035506,64.0,1023.9999999999999,1984.0,1448.1546878700494,Haar
1000000027.5585938,1000000027.5668945,0.015625,7.307971042439952,1.2659283066920473e-24,0.9134963750858678,2.673653548250103,0.0,397.17859794890177,1024.0,198.77134488650884,Sym8
1000000027.5703125,1000000027.5805664,0.001220703125,3.387499508886919,1.3137926327223652e-24,1.4623588982614997,2.332154710554478,960.0,1504.8415559282241,2048.0,1448.1546878700494,DaubC20
1000000027.5820312,1000000027.5866699,0.00537109375,3.077995953101227,1.352184781398515e-24,0.6287343256520722,1.2054175976372823,256.0,441.2165899361799,576.0,362.0386719675123,DaubC16
1000000027.6171875,1000000027.6291504,0.00244140625,4.997067773703056,1.610781948659721e-24,1.5450869217979069,3.2668561584939964,448.0,973.3169206009026,1920.0,1448.1546878700494,DaubC16
1000000027.6289062,1000000027.6289062,0.01513671875,5.631784049243932,1.5424270876551623e-24,0.7126976544682562,3.123179929570479,384.0,681.0541932921791,1216.0,1092.8453958545208,DaubC20
1000000027.6523438,1000000027.65625,0.01220703125,3.4160826552557344,1.6257332685691839e-24,0.45906096187387446,0.9712570445987104,128.0,228.9309140888993,320.0,181.01933598375612,DaubC16
1000000027.6757812,1000000027.6760254,0.015380859375,3.676560855319743,1.7313730513502277e-24,0.4516508383022227,1.9331905150639765,256.0,837.2068082904226,1344.0,724.0773439350246,DaubC8
1000000027.6875,1000000027.6943359,0.00439453125,3.1905396711074556,1.7985972884644266e-24,0.7251139798969825,1.275592494142956,256.0,421.4379227395683,576.0,362.0386719675126,DaubC12
1000000027.7109375,1000000027.7141113,0.0009765625,2.9412254863418394,1.7114362950011766e-24,1.4404750265677946,2.209254110268237,1024.0,1582.366161780013,2048.0,1448.1546878700494,DaubC12
1000000027.7226562,1000000027.734375,0.0009765625,3.0285026635305763,1.6712321992422768e-24,1.514251333765089,1.514251333765089,320.0,835.4181500865768,1408.0,724.0773439350246,Haar
1000000027.7460938,1000000027.7592773,0.003662109375,4.175689286677673,1.2785952809773345e-24,1.075237026768601,2.5255122303360045,832.0,1511.5909199535047,2048.0,1448.1546878700494,Coif1
1000000027.7578125,1000000027.7687988,0.0029296875,3.6193071968916084,1.3690124781360298e-24,1.0222749019946913,1.62630571563678,448.0,726.4623631958442,1088.0,724.0773439350246,DaubC16
1000000027.7695312,1000000027.7849121,0.01513671875,3.0536533163281923,1.567761153141615e-24,0.37952643765102306,1.0620206022249068,192.0,271.10339680752816,384.0,362.0386719675123,DaubC20
1000000027.78125,1000000027.7890625,0.00732421875,3.6317105083851104,1.4190414424660786e-24,0.6420017958437603,0.6420017958437603,0.0,147.24366237756072,576.0,90.50966799187805,Haar
1000000027.7929688,1000000027.8015137,0.00830078125,3.1407899727565534,1.6493608641250288e-24,0.5142454731452122,0.889460608020454,128.0,205.95048170335374,320.0,181.01933598375612,DaubC12
1000000027.8046875,1000000027.8105469,0.0078125,4.9042063416124755,1.2786872519284115e-24,0.8669493962623959,2.6435357999711893,640.0,1432.3089228624322,2048.0,1448.1546878700494,Haar
1000000027.8164062,1000000027.8295898,0.013916015625,6.775855415296479,1.4018016422367752e-24,0.8614351707907483,3.3331677771254893,448.0,812.035941295266,1216.0,724.0773439350246,DaubC12
1000000027.828125,1000000027.8361816,0.0029296875,3.0039675170920583,1.8378581731788508e-24,0.8484719419233934,1.349807929369099,512.0,788.5293871190161,1152.0,724.0773439350246,DaubC16
1000000027.8398438,1000000027.8525391,0.000732421875,2.919390098762628,1.6928863405048176e-24,1.6763628003607298,2.488990216891929,832.0,1497.330545832508,2048.0,1448.1546878700494,Coif1
1000000027.8515625,1000000027.8525391,0.00146484375,3.280624477063567,1.5530608415058499e-24,1.3171638805924792,2.2585754930459396,1152.0,1682.957371274741,2048.0,1448.1546878700506,DaubC20
1000000027.8632812,1000000027.8671875,0.015625,4.593858587023699,1.5075910176678914e-24,0.5742323160392137,2.480556483894195,896.0,1535.338061502265,2048.0,1448.1546878700494,DaubC8
1000000027.875,1000000027.8796387,0.010009765625,6.190503854719897,1.256931700996393e-24,0.9192046809759303,3.551220282002324,640.0,1331.2247826834155,2048.0,1448.1546878700494,DaubC16
1000000027.8867188,1000000027.8881836,0.012451171875,5.549985183131605,1.1544719124800954e-24,0.7405017254615197,2.9615009760599045,832.0,1451.656535352408,1984.0,1448.154687870048,Coif1
1000000027.8984375,1000000027.9072266,0.013671875,8.490996288705192,1.1002651101568197e-24,1.0939382725166618,3.647241412000938,384.0,1258.5853055992027,1984.0,1448.1546878700494,Coif1
1000000027.921875,1000000027.9291992,0.002197265625,2.9671398306751793,1.3080191012743797e-24,0.9606559606232982,1.6457769142671927,512.0,799.37817092664,1152.0,724.0773439350239,DaubC12
1000000027.9335938,1000000027.9379883,0.005859375,4.199238349694264,1.4296966382224792e-24,0.8392759518900355,2.4838959783414,448.0,1060.0375887938715,1920.0,1448.1546878700494,DaubC4
1000000027.9453125,1000000027.9604492,0.000732421875,2.903225214826807,1.4573574263379343e-24,1.6440990665736854,2.075360637295943,576.0,1028.7420972487375,1536.0,1448.1546878700506,DaubC8
1000000027.9570312,1000000027.9724121,0.0146484375,4.698241797428233,1.4614988848675589e-24,0.5911926150216994,2.0950002283803633,256.0,416.0384256990465,576.0,362.0386719675123,DaubC16
1000000027.96875,1000000027.9814453,0.0009765625,3.5003108226434487,1.7727285807492613e-24,1.7501553993548495,1.7501553993548495,256.0,828.7531272053473,1408.0,724.0773439350246,Haar
1000000027.9804688,1000000027.9824219,0.004150390625,5.268186211091269,1.1449663350581873e-24,1.234392668812225,2.632645338318741,576.0,926.846702095586,1472.0,724.0773439350246,DaubC20
1000000027.9921875,1000000028.003418,0.005615234375,5.668057289114457,1.1225855704616758e-24,1.1618576459032077,3.427528541184802,192.0,970.2669194034087,1984.0,1448.1546878700494,Haar
1000000028.0039062,1000000028.0175781,0.000732421875,3.8300358485462573,1.1958747910130978e-24,2.1992708889033548,3.265381291924246,768.0,1486.5847590116075,2048.0,1448.1546878700494,Coif1
1000000028.015625,1000000028.0205078,0.00341796875,4.384126442765847,1.6012371809339665e-24,1.1444903788544092,2.277328486744433,960.0,1553.908506896068,2048.0,1448.1546878700494,DaubC8
1000000028.0390625,1000000028.0390625,0.015625,2.9511553859822075,1.609714742712534e-24,0.36889442839135894,0.8390694327162418,64.0,177.7600800414196,320.0,181.01933598375612,DaubC16
1000000028.0507812,1000000028.0524902,0.013427734375,7.557501494399501,1.0675478235559396e-24,0.9915439953834465,4.947776420700937,192.0,765.5930273753144,1280.0,724.0773439350239,DaubC4
1000000028.0625,1000000028.0766602,0.001708984375,3.325520954232431,1.4308456432926094e-24,1.2435606537923023,2.158373007035157,384.0,713.2440712238401,1152.0,724.0773439350246,Sym8
1000000028.0859375,1000000028.1003418,0.005126953125,4.574735131532933,1.4426266455714126e-24,0.9784336548051066,2.6553865169688193,960.0,1513.509315172372,2048.0,1448.1546878700494,DaubC12
1000000028.0976562,1000000028.1003418,0.00927734375,7.288467512582827,1.3420721128916348e-24,1.1714862335817182,3.4261829498039207,896.0,1512.6591099701452,1984.0,1448.1546878700494,Sym4
1000000028.109375,1000000028.1247559,0.01513671875,3.5030595924351418,1.669311458152782e-24,0.435381355472074,1.2183182078111598,192.0,271.1033968075281,384.0,362.0386719675123,DaubC20
1000000028.1210938,1000000028.1318359,0.009765625,4.493592923498949,1.223039352620648e-24,0.7104994503710537,1.5203164787686876,256.0,756.7693117566213,1408.0,362.0386719675126,Haar
1000000028.1328125,1000000028.1469727,0.001220703125,3.162308186098914,1.77345004071253e-24,1.3651454124238558,2.1771196578083902,832.0,1230.6151479200325,1920.0,1448.1546878700506,DaubC20
1000000028.1445312,1000000028.1469727,0.001220703125,3.6572261005024744,1.5341323614899205e-24,1.5787979111052923,2.5178504331426854,1088.0,1631.1906498797275,2048.0,1448.154687870048,DaubC20
1000000028.1914062,1000000028.1989746,0.00341796875,3.1216451968855288,1.7831366415554568e-24,0.808059195127768,1.6000516411292902,512.0,796.66501559178,1088.0,724.0773439350253,DaubC20
1000000028.203125,1000000028.2094727,0.0048828125,4.5930142037122454,1.2972807159633613e-24,0.9939897158750526,2.3397881641943328,896.0,1506.7365100592806,2048.0,1448.1546878700494,DaubC8
1000000028.2148438,1000000028.2263184,0.001220703125,3.160480187474333,1.3209891079948351e-24,1.3775560077422417,2.3032501481253544,384.0,803.6577928078095,1280.0,724.0773439350246,DaubC4
1000000028.2265625,1000000028.2385254,0.006103515625,4.90685668979201,1.3970740203337724e-24,0.9451210853410874,1.6123829098385898,256.0,542.419214543048,1664.0,362.0386719675123,DaubC20
1000000028.2734375,1000000028.2858887,0.0009765625,3.904311531245275,1.269504806162316e-24,1.9121497851808724,2.932660889251834,896.0,1464.118441549505,1984.0,1448.1546878700506,DaubC12
1000000028.2851562,1000000028.2995605,0.014404296875,5.166144415517898,1.4191656018667272e-24,0.6564222213702764,2.8050945981818534,832.0,1321.9360436001268,1856.0,1448.154687870048,DaubC12
1000000028.296875,1000000028.2995605,0.0009765625,3.3006137296232008,1.6154121215402217e-24,1.6164866440465768,2.479202830098861,1024.0,1590.7963959732751,2048.0,1448.154687870048,DaubC12
